id,sales,expenses,profit,customers,temperature
1358,290.35,458.57,-168.22,90,21.7
1359,837.26,529.82,307.44,115,25.2
1360,636.35,324.52,311.83,5,17.8
1361,240.71,372.91,-132.2,14,18.3
1362,151.57,516.6,-365.03,116,31.5
1363,630.54,456.95,173.59,5,28.4
1364,418.54,53.36,365.18,55,18.7
1365,183.66,422.63,-238.97,40,28.0
1366,472.61,598.17,-125.56,31,23.7
1367,969.89,315.45,654.44,87,26.3
1368,339.56,429.39,-89.83,89,16.3
1369,423.23,634.86,-211.63,33,33.3
1370,225.04,432.75,-207.71,98,17.3
1371,195.24,120.08,75.16,106,15.3
1372,827.53,171.37,656.16,106,28.1
1373,119.74,699.86,-580.12,70,32.3
1374,789.12,395.55,393.57,7,33.1
1375,143.79,595.53,-451.74,35,18.9
1376,918.9,533.93,384.97,78,32.2
1377,566.99,520.62,46.37,30,30.7
1378,616.36,100.73,515.63,120,24.7
1379,104.39,321.15,-216.76,96,29.6
1380,970.14,539.6,430.54,8,24.9
1381,511.2,85.32,425.88,46,28.1
1382,385.26,306.94,78.32,28,27.0
1383,247.95,130.91,117.04,120,30.0
1384,753.44,65.49,687.95,59,29.6
1385,424.88,620.77,-195.89,86,27.5
1386,426.95,60.88,366.07,34,22.1
1387,579.89,524.8,55.09,104,26.0
1388,805.28,368.15,437.13,74,28.4
1389,337.14,411.57,-74.43,18,16.4
1390,107.33,479.12,-371.79,91,18.1
1391,354.15,531.9,-177.75,44,33.9
1392,428.52,515.44,-86.92,14,33.6
1393,711.3,466.13,245.17,11,34.2
1394,827.86,460.73,367.13,40,18.1
1395,179.89,215.93,-36.04,37,26.9
1396,679.09,144.53,534.56,93,32.0
1397,540.62,162.82,377.8,11,21.9
1398,807.05,193.74,613.31,33,24.5
1399,488.81,246.96,241.85,68,30.2
1400,178.41,479.07,-300.66,39,21.7
1401,316.47,572.73,-256.26,63,28.0
1402,336.78,517.19,-180.41,23,23.0
1403,752.34,456.44,295.9,41,19.9
1404,618.66,668.49,-49.83,6,31.0
1405,892.28,577.78,314.5,74,23.8
1406,556.5,601.3,-44.8,30,35.0
1407,550.09,148.29,401.8,17,25.3
1408,401.51,576.94,-175.43,96,34.5
1409,138.04,53.86,84.18,32,26.7
1410,153.85,138.9,14.95,71,28.5
1411,325.47,691.32,-365.85,7,29.6
1412,202.03,526.08,-324.05,98,32.7
1413,771.33,500.94,270.39,69,34.6
1414,847.68,373.82,473.86,39,15.4
1415,893.48,258.88,634.6,21,21.0
1416,566.51,98.9,467.61,23,27.1
1417,349.96,501.85,-151.89,29,33.0
1418,679.69,312.59,367.1,101,23.1
1419,820.76,294.18,526.58,117,32.3
1420,484.65,392.5,92.15,6,19.6
1421,833.08,492.43,340.65,19,33.9
1422,766.73,457.15,309.58,42,15.6
1423,668.69,147.6,521.09,91,27.2
1424,225.25,628.59,-403.34,80,33.2
1425,467.09,311.37,155.72,17,25.1
1426,262.4,468.73,-206.33,79,18.4
1427,648.53,364.94,283.59,87,30.8
1428,301.18,440.43,-139.25,56,17.1
1429,313.05,673.37,-360.32,28,19.6
1430,234.36,697.72,-463.36,64,18.4
1431,825.61,75.12,750.49,89,23.3
1432,252.38,620.82,-368.44,109,31.4
1433,386.13,378.07,8.06,41,23.9
1434,971.72,157.79,813.93,99,26.1
1435,265.92,260.74,5.18,43,21.2
1436,933.53,695.9,237.63,40,30.0
1437,163.43,205.73,-42.3,5,27.5
1438,719.86,528.77,191.09,60,19.6
1439,775.05,583.14,191.91,35,23.2
1440,944.14,652.42,291.72,91,15.8
1441,415.21,591.31,-176.1,119,29.9
1442,367.53,659.34,-291.81,24,34.1
1443,502.15,274.59,227.56,11,18.9
1444,315.91,651.73,-335.82,111,30.9
1445,893.04,618.91,274.13,64,21.0
1446,397.27,225.84,171.43,19,29.5
1447,859.88,183.05,676.83,72,15.7
1448,825.24,66.13,759.11,110,25.7
1449,864.94,273.13,591.81,115,27.1
1450,188.16,229.7,-41.54,83,15.7
1451,718.53,362.62,355.91,116,31.8
1452,161.16,508.45,-347.29,95,34.8
1453,276.66,164.87,111.79,116,25.7
1454,141.44,144.05,-2.61,24,21.1
1455,975.28,375.82,599.46,26,22.2
1456,731.76,543.47,188.29,28,26.8
1457,631.71,516.94,114.77,66,24.0
1458,842.17,213.12,629.05,37,17.1
1459,638.21,132.13,506.08,90,31.9
1460,281.36,592.91,-311.55,85,17.5
1461,807.22,323.36,483.86,47,19.3
1462,488.1,348.95,139.15,34,16.4
1463,703.63,307.53,396.1,53,16.4
1464,764.62,685.07,79.55,63,22.9
1465,496.46,448.48,47.98,53,33.5
1466,524.22,180.67,343.55,94,28.3
1467,788.24,454.35,333.89,109,18.9
1468,995.97,187.21,808.76,81,22.3
1469,343.59,449.57,-105.98,106,24.8
1470,644.46,556.75,87.71,90,23.0
1471,664.38,692.06,-27.68,15,32.3
1472,356.09,400.12,-44.03,106,15.6
1473,115.77,594.18,-478.41,100,25.8
1474,464.52,86.16,378.36,76,16.9
1475,927.06,251.57,675.49,39,19.9
1476,552.33,682.08,-129.75,43,34.2
1477,489.84,354.2,135.64,96,27.1
1478,503.05,197.4,305.65,107,23.6
1479,195.05,63.7,131.35,56,26.1
1480,525.4,506.47,18.93,21,23.0
1481,717.1,57.29,659.81,37,32.4
1482,706.24,289.8,416.44,55,25.9
1483,962.72,209.16,753.56,43,25.5
1484,651.59,291.84,359.75,89,18.0
1485,820.45,415.61,404.84,94,27.5
1486,209.2,285.24,-76.04,52,16.9
1487,200.11,402.98,-202.87,118,31.4
1488,318.81,445.63,-126.82,73,16.5
1489,937.53,601.38,336.15,63,22.2
1490,910.09,204.18,705.91,92,22.3
1491,540.97,327.49,213.48,53,25.8
1492,990.06,158.69,831.37,14,29.1
1493,301.83,277.81,24.02,111,19.9
1494,271.1,392.21,-121.11,38,18.9
1495,215.0,387.39,-172.39,39,33.7
1496,912.09,598.75,313.34,113,19.7
1497,139.16,307.99,-168.83,77,24.3
1498,241.51,631.67,-390.16,19,26.2
1499,744.71,520.68,224.03,32,20.1
1500,745.84,352.22,393.62,83,18.6
1501,290.1,569.94,-279.84,54,21.1
1502,485.73,211.13,274.6,8,15.7
1503,115.91,85.23,30.68,67,34.8
1504,398.55,577.08,-178.53,18,15.7
1505,670.85,655.86,14.99,78,15.5
1506,907.54,248.4,659.14,91,30.5
1507,129.67,197.49,-67.82,120,17.9
1508,170.42,129.0,41.42,61,34.6
1509,643.3,299.37,343.93,27,24.1
1510,288.34,314.12,-25.78,87,19.9
1511,754.99,242.04,512.95,110,32.3
1512,594.9,547.28,47.62,76,32.6
1513,209.79,290.2,-80.41,51,19.9
1514,911.68,673.3,238.38,35,31.0
1515,224.16,321.13,-96.97,15,18.6
1516,406.71,121.99,284.72,113,21.0
1517,639.96,133.02,506.94,75,33.7
1518,225.95,567.69,-341.74,19,31.4
1519,745.76,277.13,468.63,86,16.6
1520,561.24,155.51,405.73,56,27.7
1521,784.83,268.22,516.61,66,17.6
1522,380.28,582.44,-202.16,102,21.2
1523,647.56,270.28,377.28,5,33.9
1524,514.89,602.83,-87.94,117,24.1
1525,396.21,542.7,-146.49,86,16.7
1526,669.73,555.92,113.81,40,29.4
1527,449.79,625.15,-175.36,109,25.5
1528,593.66,535.84,57.82,27,27.7
1529,461.49,186.13,275.36,51,33.2
1530,861.22,479.67,381.55,5,26.9
1531,309.44,357.97,-48.53,82,30.9
1532,459.46,494.91,-35.45,46,26.5
1533,369.15,256.98,112.17,40,25.3
1534,809.2,612.5,196.7,24,16.6
1535,690.73,51.65,639.08,113,28.0
1536,246.7,126.0,120.7,51,21.6
1537,577.71,174.52,403.19,76,15.3
1538,205.19,75.89,129.3,31,32.7
1539,853.77,506.46,347.31,17,29.7
1540,333.29,611.43,-278.14,85,19.3
1541,422.67,330.6,92.07,106,21.4
1542,307.4,269.94,37.46,17,19.8
1543,314.62,508.88,-194.26,73,17.9
1544,621.78,319.4,302.38,66,28.1
1545,556.56,511.88,44.68,101,22.0
1546,458.34,304.92,153.42,78,32.8
1547,253.04,158.71,94.33,36,26.0
1548,990.42,230.39,760.03,17,27.6
1549,476.61,393.69,82.92,105,18.4
1550,448.3,672.4,-224.1,30,26.6
1551,218.76,520.05,-301.29,52,29.7
1552,748.71,368.24,380.47,82,26.7
1553,920.8,285.64,635.16,55,27.1
1554,117.47,52.12,65.35,80,24.8
1555,636.74,115.7,521.04,11,23.8
1556,788.77,111.37,677.4,55,27.3
1557,642.21,334.59,307.62,118,22.5
1558,346.71,587.43,-240.72,11,33.8
1559,130.03,635.07,-505.04,114,33.4
1560,655.68,467.82,187.86,90,32.2
1561,122.97,608.32,-485.35,89,24.0
1562,944.25,200.17,744.08,99,29.3
1563,420.65,395.74,24.91,44,24.5
1564,613.53,244.69,368.84,71,25.1
1565,966.3,498.01,468.29,58,28.5
1566,706.03,156.0,550.03,108,25.3
1567,990.49,373.47,617.02,52,16.3
1568,138.0,138.94,-0.94,16,26.8
1569,928.48,66.05,862.43,36,29.8
1570,946.65,650.44,296.21,51,31.4
1571,802.38,664.98,137.4,96,25.5
1572,167.75,637.58,-469.83,30,24.3
1573,190.47,218.88,-28.41,85,27.2
1574,482.68,427.67,55.01,106,16.2
1575,553.96,463.04,90.92,55,31.4
1576,897.3,464.55,432.75,102,20.2
1577,800.95,120.47,680.48,30,15.8
1578,998.7,650.45,348.25,64,25.8
1579,450.96,164.34,286.62,82,30.7
1580,417.32,576.6,-159.28,58,31.8
1581,319.63,471.3,-151.67,33,23.9
1582,984.58,141.12,843.46,30,22.9
1583,935.33,125.1,810.23,80,22.4
1584,111.31,527.9,-416.59,100,18.7
1585,775.68,471.37,304.31,60,30.4
1586,366.32,432.49,-66.17,95,27.9
1587,868.01,373.48,494.53,27,29.3
1588,854.28,200.32,653.96,79,19.6
1589,210.78,459.84,-249.06,43,23.3
1590,917.35,588.56,328.79,20,16.1
1591,725.15,101.97,623.18,65,25.4
1592,324.6,378.99,-54.39,87,29.4
1593,858.41,539.43,318.98,16,26.3
1594,325.92,365.45,-39.53,102,24.7
1595,190.21,291.63,-101.42,8,24.2
1596,953.54,76.58,876.96,35,27.5
1597,282.93,234.63,48.3,50,26.4
1598,645.61,323.76,321.85,67,33.7
1599,995.49,470.47,525.02,76,32.4
1600,702.98,402.5,300.48,89,30.3
1601,611.69,433.52,178.17,20,32.9
1602,667.65,621.94,45.71,53,18.0
1603,846.81,683.04,163.77,65,24.2
1604,447.21,437.46,9.75,114,25.4
1605,244.37,552.36,-307.99,29,17.8
1606,159.47,513.3,-353.83,120,32.7
1607,526.83,483.85,42.98,110,28.6
1608,893.08,278.05,615.03,68,16.9
1609,157.17,209.81,-52.64,12,22.1
1610,333.82,560.59,-226.77,40,20.4
1611,282.44,523.37,-240.93,111,28.4
1612,180.01,211.19,-31.18,32,22.9
1613,661.45,533.55,127.9,12,24.6
1614,482.44,55.3,427.14,104,26.8
1615,853.95,298.12,555.83,68,15.7
1616,555.59,478.6,76.99,36,20.0
1617,395.91,220.85,175.06,92,28.8
1618,361.81,66.74,295.07,16,25.7
1619,823.87,570.1,253.77,60,23.1
1620,696.8,180.17,516.63,88,25.5
1621,264.34,525.79,-261.45,51,27.4
1622,450.01,331.74,118.27,38,28.1
1623,780.29,635.38,144.91,68,28.4
1624,823.61,340.34,483.27,66,32.6
1625,488.65,673.43,-184.78,17,18.8
1626,441.37,394.78,46.59,13,33.3
1627,135.25,514.14,-378.89,27,20.1
1628,539.25,159.39,379.86,15,32.6
1629,848.19,672.46,175.73,38,34.8
1630,729.61,190.27,539.34,46,19.2
1631,747.03,619.39,127.64,107,16.7
1632,369.62,125.57,244.05,23,26.3
1633,327.59,312.99,14.6,73,28.6
1634,197.19,182.81,14.38,89,23.7
1635,397.91,486.85,-88.94,29,24.0
1636,261.47,251.96,9.51,79,22.8
1637,218.17,553.79,-335.62,40,25.1
1638,328.79,190.58,138.21,30,32.7
1639,945.34,209.72,735.62,85,16.5
1640,644.01,439.17,204.84,27,22.6
1641,576.21,141.72,434.49,120,33.5
1642,203.84,587.89,-384.05,34,26.6
1643,333.31,136.95,196.36,20,22.2
1644,783.66,176.96,606.7,60,28.7
1645,461.16,514.85,-53.69,65,34.1
1646,605.95,401.88,204.07,111,32.2
1647,726.5,452.07,274.43,26,22.2
1648,955.33,169.58,785.75,88,26.5
1649,143.67,600.81,-457.14,85,20.0
1650,781.04,521.86,259.18,104,28.5
1651,941.34,276.33,665.01,28,21.0
1652,160.11,409.63,-249.52,18,26.2
1653,540.65,289.78,250.87,90,31.9
1654,813.25,137.89,675.36,27,24.7
1655,285.9,371.52,-85.62,85,18.7
1656,654.37,494.63,159.74,80,17.6
1657,427.24,108.55,318.69,89,28.0
1658,378.01,511.56,-133.55,73,31.0
1659,344.02,672.54,-328.52,44,23.8
1660,268.15,408.46,-140.31,25,28.2
1661,514.7,52.97,461.73,44,30.6
1662,942.81,53.37,889.44,100,31.7
1663,360.99,455.74,-94.75,42,19.6
1664,294.95,428.18,-133.23,49,24.5
1665,920.83,182.79,738.04,13,18.8
1666,167.58,528.44,-360.86,12,27.2
1667,172.2,486.59,-314.39,115,20.3
1668,333.11,649.64,-316.53,43,15.4
1669,914.62,266.52,648.1,101,32.0
1670,933.83,157.2,776.63,79,21.4
1671,190.9,608.62,-417.72,106,15.8
1672,471.59,150.12,321.47,54,31.1
1673,941.93,136.32,805.61,13,23.2
1674,881.04,186.03,695.01,59,22.3
1675,776.95,581.1,195.85,40,28.9
1676,646.7,453.26,193.44,20,24.8
1677,823.58,463.55,360.03,21,20.9
1678,237.36,679.28,-441.92,78,22.4
1679,108.22,304.97,-196.75,43,34.5
1680,761.35,535.35,226.0,62,18.2
1681,287.01,307.05,-20.04,81,25.3
1682,325.5,469.51,-144.01,16,32.5
1683,872.72,78.58,794.14,6,24.3
1684,911.58,223.33,688.25,74,15.3
1685,289.49,242.23,47.26,98,31.2
1686,541.15,70.39,470.76,18,30.2
1687,545.1,272.12,272.98,49,30.7
1688,272.54,676.16,-403.62,101,22.5
1689,982.53,492.56,489.97,22,27.5
1690,201.69,290.64,-88.95,75,23.1
1691,878.25,258.02,620.23,27,16.0
1692,981.36,570.44,410.92,34,21.3
1693,858.55,467.22,391.33,23,21.2
1694,544.41,570.04,-25.63,53,28.5
1695,522.67,488.31,34.36,111,20.9
1696,886.46,698.93,187.53,94,25.3
1697,186.19,687.09,-500.9,32,33.2
1698,908.51,427.01,481.5,44,26.6
1699,524.32,250.23,274.09,62,25.4
1700,436.01,63.79,372.22,99,16.8
1701,163.31,672.51,-509.2,100,19.4
1702,747.02,440.5,306.52,23,18.7
1703,348.53,262.61,85.92,41,18.8
1704,901.8,614.62,287.18,60,24.2
1705,275.77,629.96,-354.19,29,31.9
1706,157.88,248.1,-90.22,90,18.3
1707,661.68,198.08,463.6,40,27.1
1708,522.44,608.37,-85.93,112,26.8
1709,971.35,270.36,700.99,114,28.9
1710,107.61,365.6,-257.99,101,18.2
1711,503.85,453.09,50.76,114,17.8
1712,456.49,401.56,54.93,47,20.8
1713,155.1,449.34,-294.24,32,22.9
1714,857.07,227.43,629.64,10,32.9
1715,975.06,291.93,683.13,102,19.8
1716,536.07,88.79,447.28,119,31.5
1717,936.56,262.42,674.14,70,26.3
1718,895.73,598.46,297.27,102,24.1
1719,180.48,326.52,-146.04,44,21.9
1720,578.72,342.02,236.7,27,18.1
1721,195.69,460.69,-265.0,45,33.6
1722,951.61,99.43,852.18,87,30.4
1723,348.51,336.73,11.78,65,27.6
1724,687.29,556.05,131.24,59,22.2
1725,652.57,559.88,92.69,82,24.8
1726,877.94,409.32,468.62,91,25.5
1727,992.01,122.64,869.37,82,35.0
1728,825.26,525.71,299.55,53,17.1
1729,902.61,240.26,662.35,46,27.1
1730,977.52,177.23,800.29,71,32.2
1731,499.0,452.34,46.66,85,24.3
1732,472.24,157.11,315.13,115,16.6
1733,149.34,480.69,-331.35,74,27.2
1734,434.82,380.02,54.8,11,28.8
1735,425.83,63.14,362.69,85,16.6
1736,137.0,130.9,6.1,66,24.3
1737,552.28,597.75,-45.47,13,33.1
1738,295.21,296.37,-1.16,22,19.2
1739,500.41,315.11,185.3,113,33.0
1740,959.78,231.38,728.4,61,21.9
1741,384.25,579.71,-195.46,24,16.8
1742,972.41,244.67,727.74,52,16.2
1743,520.07,316.21,203.86,61,23.5
1744,275.34,550.89,-275.55,44,31.9
1745,607.32,420.75,186.57,50,32.5
1746,797.5,120.24,677.26,111,18.8
1747,449.93,531.66,-81.73,83,19.6
1748,864.7,668.65,196.05,34,15.4
1749,352.74,563.61,-210.87,26,21.9
1750,406.96,73.28,333.68,108,29.0
1751,159.37,301.63,-142.26,106,20.8
1752,548.91,602.85,-53.94,104,23.4
1753,368.35,534.97,-166.62,43,21.8
1754,550.28,186.11,364.17,116,27.8
1755,302.14,62.69,239.45,8,23.1
1756,199.81,69.4,130.41,46,34.3
1757,465.62,251.72,213.9,18,21.0
1758,684.74,432.49,252.25,30,32.0
1759,478.31,101.02,377.29,42,25.0
1760,473.19,314.86,158.33,73,33.6
1761,198.12,371.94,-173.82,52,23.2
1762,652.92,476.28,176.64,98,21.6
1763,321.97,79.09,242.88,98,31.4
1764,766.97,125.15,641.82,58,28.6
1765,158.02,189.79,-31.77,20,27.0
1766,408.32,367.31,41.01,53,25.6
1767,557.06,489.56,67.5,5,15.3
1768,589.26,168.84,420.42,20,19.1
1769,920.94,636.85,284.09,66,29.4
1770,101.66,599.17,-497.51,29,30.4
1771,268.52,63.99,204.53,95,24.3
1772,867.03,236.26,630.77,91,21.2
1773,656.52,565.27,91.25,29,22.1
1774,538.17,299.23,238.94,43,17.9
1775,154.92,459.33,-304.41,96,27.8
1776,368.03,93.36,274.67,73,26.9
1777,331.96,499.02,-167.06,112,34.8
1778,318.25,552.07,-233.82,86,15.8
1779,149.6,435.72,-286.12,118,19.0
1780,543.46,631.21,-87.75,76,25.3
1781,732.89,648.94,83.95,19,25.9
1782,430.85,216.38,214.47,47,23.5
1783,940.5,94.81,845.69,84,20.7
1784,151.43,285.04,-133.61,92,32.3
1785,836.77,246.17,590.6,119,22.4
1786,477.39,111.26,366.13,86,21.5
1787,253.19,374.0,-120.81,50,33.9
1788,503.33,542.68,-39.35,120,22.8
1789,785.49,171.77,613.72,66,26.6
1790,602.82,155.49,447.33,79,34.2
1791,189.82,469.59,-279.77,30,26.6
1792,559.18,590.75,-31.57,12,15.5
1793,390.25,673.01,-282.76,21,34.3
1794,259.63,90.04,169.59,103,33.9
1795,430.15,587.36,-157.21,71,27.9
1796,708.17,597.3,110.87,76,29.1
1797,406.28,227.94,178.34,79,19.5
1798,690.48,632.93,57.55,37,24.1
1799,336.62,342.12,-5.5,86,17.2
1800,134.31,245.79,-111.48,15,30.1
1801,244.87,564.24,-319.37,60,21.5
1802,511.28,381.28,130.0,33,22.4
1803,632.34,660.36,-28.02,91,26.4
1804,231.27,214.35,16.92,96,30.5
1805,710.05,341.75,368.3,18,17.3
1806,585.75,210.47,375.28,28,33.0
1807,391.66,448.16,-56.5,94,23.2
1808,659.64,92.51,567.13,24,17.5
1809,665.84,68.67,597.17,74,21.4
1810,965.45,259.58,705.87,21,24.6
1811,671.37,438.29,233.08,36,18.6
1812,184.34,690.3,-505.96,93,21.5
1813,488.11,118.93,369.18,17,22.6
1814,841.72,122.97,718.75,48,23.9
1815,440.49,379.39,61.1,60,23.8
1816,467.17,383.46,83.71,7,26.1
1817,456.08,221.83,234.25,29,27.1
1818,484.82,270.21,214.61,48,20.0
1819,917.07,81.12,835.95,71,18.4
1820,379.78,368.78,11.0,99,16.4
1821,631.99,338.69,293.3,40,22.2
1822,362.24,256.74,105.5,80,16.1
1823,118.35,324.56,-206.21,30,15.3
1824,261.58,290.56,-28.98,46,33.1
1825,590.74,386.36,204.38,86,25.7
1826,192.72,642.29,-449.57,37,15.1
1827,498.59,176.68,321.91,99,25.5
1828,813.44,247.79,565.65,18,20.5
1829,903.46,343.63,559.83,80,33.1
1830,809.9,297.69,512.21,69,15.2
1831,674.91,314.56,360.35,93,31.7
1832,742.09,404.88,337.21,88,22.9
1833,970.04,85.92,884.12,76,32.7
1834,422.82,449.4,-26.58,80,22.5
1835,127.42,226.55,-99.13,10,31.6
1836,553.81,671.71,-117.9,26,32.0
1837,454.01,300.87,153.14,84,19.6
1838,927.1,505.73,421.37,21,31.2
1839,619.91,51.38,568.53,105,24.6
1840,289.24,431.5,-142.26,88,18.2
1841,587.96,281.4,306.56,39,32.6
1842,204.72,426.99,-222.27,20,22.5
1843,313.55,607.09,-293.54,60,26.0
1844,609.16,648.09,-38.93,78,32.1
1845,441.54,250.02,191.52,30,16.1
1846,531.59,387.59,144.0,74,33.9
1847,855.42,155.69,699.73,50,24.9
1848,976.2,478.88,497.32,26,32.3
1849,764.76,290.2,474.56,85,28.0
1850,114.96,568.46,-453.5,12,21.5
1851,983.14,197.44,785.7,84,19.5
1852,412.45,303.93,108.52,53,17.8
1853,246.76,198.73,48.03,57,18.4
1854,446.37,243.32,203.05,49,19.0
1855,489.38,432.47,56.91,52,31.0
1856,828.42,665.78,162.64,108,18.7
1857,360.28,294.06,66.22,32,24.7
1858,792.49,324.28,468.21,90,26.1
1859,619.29,428.13,191.16,42,25.4
1860,962.67,580.39,382.28,47,19.9
1861,920.97,112.43,808.54,87,16.2
1862,737.49,146.77,590.72,36,27.8
1863,635.98,170.28,465.7,8,29.4
1864,964.52,99.55,864.97,106,17.1
1865,795.92,284.32,511.6,47,22.3
1866,677.21,625.86,51.35,87,34.9
1867,936.37,514.67,421.7,102,31.1
1868,425.95,276.72,149.23,23,28.0
1869,397.85,544.57,-146.72,40,20.8
1870,221.13,368.06,-146.93,39,15.3
1871,213.96,352.89,-138.93,15,33.5
1872,599.14,687.78,-88.64,24,31.2
1873,575.06,182.41,392.65,18,28.7
1874,726.98,695.77,31.21,84,18.2
1875,731.48,327.18,404.3,70,16.9
1876,812.85,207.15,605.7,118,20.4
1877,545.38,162.91,382.47,10,15.3
1878,270.8,465.02,-194.22,54,25.4
1879,689.91,122.26,567.65,113,31.0
1880,438.62,618.8,-180.18,114,23.9
1881,971.68,323.8,647.88,17,27.8
1882,560.21,349.31,210.9,118,26.5
1883,595.68,61.86,533.82,30,23.6
1884,368.39,595.85,-227.46,100,24.8
1885,640.52,496.37,144.15,67,22.6
1886,620.16,485.86,134.3,93,20.2
1887,891.59,71.25,820.34,93,23.3
1888,550.38,273.92,276.46,86,21.2
1889,992.65,368.46,624.19,85,31.1
1890,844.81,430.37,414.44,71,32.8
1891,735.62,602.54,133.08,109,25.5
1892,357.16,153.91,203.25,15,19.6
1893,651.66,215.35,436.31,20,16.2
1894,891.91,187.55,704.36,78,32.2
1895,789.42,336.54,452.88,5,21.4
1896,883.79,596.79,287.0,79,26.7
1897,672.03,689.56,-17.53,42,27.4
1898,672.12,417.18,254.94,73,31.8
1899,935.45,696.16,239.29,76,24.8
1900,155.01,376.8,-221.79,79,27.7
1901,688.69,473.1,215.59,105,23.6
1902,306.86,119.2,187.66,75,17.6
1903,590.6,483.17,107.43,51,29.7
1904,536.26,188.01,348.25,15,19.6
1905,406.25,265.2,141.05,35,25.1
1906,624.52,634.59,-10.07,20,22.9
1907,629.72,617.86,11.86,52,15.6
1908,355.44,98.68,256.76,24,30.4
1909,916.36,576.98,339.38,17,19.8
1910,300.14,303.65,-3.51,19,17.5
1911,857.18,81.33,775.85,81,32.8
1912,391.66,413.55,-21.89,94,32.6
1913,966.76,281.2,685.56,39,29.2
1914,843.99,155.08,688.91,37,18.7
1915,650.49,321.91,328.58,41,25.6
1916,470.69,685.26,-214.57,34,27.6
1917,530.78,512.38,18.4,48,16.5
1918,917.36,361.19,556.17,55,17.6
1919,745.0,340.02,404.98,29,33.0
1920,498.28,501.11,-2.83,87,21.4
1921,856.44,613.67,242.77,69,23.2
1922,360.49,257.65,102.84,73,28.6
1923,986.37,546.66,439.71,102,24.6
1924,608.58,695.13,-86.55,91,17.1
1925,426.77,615.15,-188.38,97,18.2
1926,227.61,201.37,26.24,78,20.3
1927,683.3,270.11,413.19,92,18.1
1928,648.85,651.97,-3.12,97,15.6
1929,560.27,74.3,485.97,95,17.5
1930,424.68,580.9,-156.22,71,25.9
1931,240.55,230.11,10.44,24,23.3
1932,219.51,144.47,75.04,80,27.5
1933,921.85,133.12,788.73,97,21.6
1934,349.08,487.09,-138.01,82,28.8
1935,545.25,597.37,-52.12,78,18.8
1936,812.2,651.58,160.62,33,17.3
1937,558.68,74.98,483.7,58,25.3
1938,107.17,341.49,-234.32,60,19.8
1939,903.66,149.74,753.92,119,26.3
1940,451.28,409.15,42.13,37,24.1
1941,769.41,271.26,498.15,23,24.5
1942,750.81,649.98,100.83,91,29.6
1943,338.2,504.87,-166.67,100,21.3
1944,601.83,163.99,437.84,104,20.0
1945,231.95,680.6,-448.65,33,16.6
1946,814.73,636.18,178.55,80,18.2
1947,520.81,309.55,211.26,13,25.7
1948,172.43,384.34,-211.91,60,15.9
1949,277.8,238.36,39.44,59,22.5
1950,592.03,338.78,253.25,27,22.8
1951,658.28,209.22,449.06,63,20.7
1952,105.55,257.41,-151.86,110,27.5
1953,266.88,427.72,-160.84,109,24.5
1954,726.2,396.2,330.0,98,17.7
1955,733.93,203.66,530.27,118,17.5
1956,662.84,623.87,38.97,100,25.4
1957,198.21,351.38,-153.17,56,26.4
1958,669.02,127.78,541.24,58,29.4
1959,935.54,345.45,590.09,65,32.8
1960,736.51,262.92,473.59,107,18.0
1961,422.71,538.2,-115.49,16,29.0
1962,182.13,350.34,-168.21,10,19.7
1963,475.44,276.27,199.17,56,20.3
1964,461.5,494.86,-33.36,41,23.6
1965,451.97,449.06,2.91,22,18.5
1966,996.09,339.79,656.3,65,26.5
1967,693.79,189.23,504.56,87,18.0
1968,746.68,89.41,657.27,20,17.2
1969,464.85,232.05,232.8,104,28.3
1970,102.06,438.16,-336.1,100,27.9
1971,724.52,243.95,480.57,33,22.0
1972,316.1,598.76,-282.66,107,19.6
1973,981.02,72.23,908.79,55,31.3
1974,981.8,358.31,623.49,46,25.8
1975,457.55,630.42,-172.87,107,15.1
1976,547.13,76.26,470.87,111,24.0
1977,855.78,180.17,675.61,15,32.7
1978,127.65,317.81,-190.16,62,24.7
1979,554.31,277.6,276.71,82,34.4
1980,251.56,455.62,-204.06,32,16.3
1981,508.72,126.57,382.15,29,23.4
1982,495.8,680.95,-185.15,31,23.7
1983,282.26,538.92,-256.66,30,25.4
1984,943.57,317.94,625.63,71,26.8
1985,995.93,148.66,847.27,37,22.7
1986,940.2,52.49,887.71,105,25.6
1987,824.95,536.43,288.52,109,20.2
1988,379.19,428.64,-49.45,120,21.2
1989,803.35,156.24,647.11,36,24.2
1990,651.85,511.18,140.67,90,21.0
1991,845.65,541.81,303.84,11,32.3
1992,402.17,528.88,-126.71,117,18.3
1993,842.84,474.67,368.17,16,26.0
1994,288.44,334.64,-46.2,58,18.9
1995,399.97,656.13,-256.16,21,21.8
1996,672.27,84.99,587.28,68,17.8
1997,665.83,164.03,501.8,53,35.0
1998,500.13,391.08,109.05,89,26.2
1999,693.22,695.19,-1.97,48,23.5
2000,417.94,691.04,-273.1,96,26.5
2001,849.11,251.43,597.68,27,31.3
2002,823.3,218.77,604.53,87,31.5
2003,754.19,57.5,696.69,42,29.6
2004,753.14,377.35,375.79,29,34.0
2005,742.08,248.8,493.28,38,17.1
2006,508.22,621.12,-112.9,116,24.8
2007,843.34,134.26,709.08,72,29.2
2008,107.66,116.56,-8.9,97,22.5
2009,718.27,115.54,602.73,94,21.7
2010,700.39,383.57,316.82,57,25.5
2011,974.27,194.0,780.27,87,20.0
2012,105.47,370.03,-264.56,90,15.3
